Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
-2.9965870393428555,9.54793412356721,6.050092641042509,-0.25634250407894066,0.2483285479708348,0.8067373769430006,-0.8810242495534852,-0.2880952295103312,0
-10.290853202948291,6.5163454642862,2.9083276218755616,0.8096798890612944,-0.9203769132746742,0.9393550636135788,0.40242419641970595,-0.11787792454891677,2
-8.737592510318493,7.929732691516305,1.7326130621106246,-0.3284758313271945,-0.8148502868358851,-0.6717124157920842,-0.3509376092920673,0.5520732297460107,2
-3.381828250423761,9.807944070178674,4.339518348139473,0.23895332242700262,0.5304875300920529,-0.5577888342753723,0.11422531317980034,0.4007043341088541,0
-2.540709947475773,9.289028030944667,5.708838371503239,-0.8855124747345677,0.8117430253353279,0.3209993770079429,0.7623507396512446,-0.36879413581110354,0
7.264381477998784,-6.027790583625931,-7.3526453876649756,0.8781379760084291,0.571209076664849,-0.8061948788388726,-0.596686549413699,0.39694457523013393,4
-3.780618400177886,8.915893145447084,3.481592839862097,0.5595948594321027,-0.4849791740188989,-0.31758804462917256,-0.5814722533708538,0.314238392090578,0
-6.7529999559184475,5.639795222187368,2.753259601177719,-0.04476690724086718,-0.8195784987174699,-0.5351247983090295,-0.8176286944944466,-0.9310607395435322,2
5.963652585719862,-6.459558164200475,-7.2413470338777435,0.4285258949818269,-0.17926016835722347,0.38715515530837363,-0.9260751282201176,-0.4159252477924331,4
7.046610208984875,-4.8229194313582315,-5.641554879422967,-0.619581886557369,0.27499683209263015,0.026875328911823315,0.7042769360728685,0.8883770653981353,4
3.3546396022392733,-9.1652466729593,10.134060787001822,0.6708869623796625,-0.05625891534618299,-0.28845081803208483,-0.18962905476121117,0.2501328542747143,3
3.0303488135551646,-7.328630811522803,-6.206473227567323,-0.8564574452401335,0.9776005134964645,0.7852142798668496,-0.559637576927549,0.8525159078550613,1
0.2731499161305204,-6.946599550873792,-6.6871014029439,-0.7260243739109504,0.32864994623517063,0.8466650026447993,0.09657179200530353,0.9104827150980412,1
-10.176557127113782,7.425574072811554,2.272009041271598,0.8204506792882653,0.10000518532603841,0.2277482454440407,0.09657650618210645,-0.5623291045137113,2
3.8598912431982852,-8.380221778260022,-6.769213163112535,-0.628545216327375,-0.6753962544482655,-0.8009011900969267,0.5988474421355221,0.35057953901392436,1
4.546310611155422,-5.887793854324526,-8.264262481235868,0.9020714034798742,-0.9728306142770002,0.28722494875133275,0.14279292195843274,0.803935388003344,4
5.351126754105932,-8.134110101808128,7.586369100784289,0.556766971499131,0.09699212446211725,0.6731761307447031,0.11185605001876309,0.664321303180414,3
-8.827648893401,7.746134488812829,1.754244466437123,-0.7858473324229842,0.7271922388913801,0.7380715617968914,0.7041460821096657,-0.20184075960344727,2
1.7602872680300872,-7.005875338900858,-7.493740831656231,-0.35615905458450814,-0.7889671593092429,0.4300520494919595,0.23772225616692233,0.2836817298646508,1
2.9419147927319775,-8.383873862196092,-6.634897419807592,-0.6730735239177401,0.5084292804655364,0.2761722475575088,0.5227109245494108,-0.7924604317131116,1
6.076144820222741,-6.143846311043426,-5.626924385395353,-0.8802386775620381,-0.4497188054353294,-0.35118186684779795,-0.8958606660658797,0.7606035628871468,4
7.038199838815226,-6.80589707033756,-7.517321542501586,0.75721476086137,0.9694432362773964,-0.43838349683004907,-0.5320732677065436,0.13535505887212018,4
4.12397412789395,-9.73325956450653,9.2962726662675,-0.4167336170189755,0.45150949859027834,0.8594908995840729,-0.11786650286646871,-0.8826660589540027,3
-2.689687411984384,8.235134476270025,4.445547290807773,-0.06418001207830737,0.3195562929777376,-0.1728802733276682,-0.34182904921141977,-0.7321760673609432,0
-2.988248680414504,7.240781794248709,3.949492210089425,0.08085451902817353,-0.07240274761564702,-0.00435707466080637,-0.7961595421958463,0.4905904893349966,0
-9.566877940966872,7.411049265343722,0.24255972370131507,-0.8277247636229748,0.46995597370927955,0.3581565871580701,-0.021924999199423256,0.4565705495103196,2
-1.8469942891065627,7.908660626483881,3.1832908629687378,0.36944660381852534,-0.13815864868653804,0.642060444742544,-0.7482559600868162,-0.9417313159125951,0
7.162761881022666,-5.46940235100279,-6.741994581469366,0.10745536998215455,0.21598005931713038,0.7481814999488408,0.04052619873791308,0.33366674316556644,4
-2.369855029431486,9.466821020019657,4.5062989949228855,0.30737841912256125,-0.7340110486034208,0.5060583295669205,0.7666380690426127,0.4861317467111792,0
1.851650005740494,-5.420945853692547,-5.341092218020531,-0.6177664050657625,-0.5255659586475812,0.8652221583034552,0.7969425285469061,0.8215960660909405,1
-7.717251388186999,6.329417181267881,3.8186710096228524,0.45232054531967303,-0.8814530577218995,0.1183183879461267,0.8118761309207616,-0.2138026795761485,2
-7.427030890676371,8.43937019043535,1.6230660155670744,-0.5335867899897222,-0.14442222367648783,-0.9140989396472976,0.7152786934664193,0.5659631391019853,2
-9.018518946299912,9.022211069282294,1.6077541205763888,0.9568688804744472,0.971783698805297,-0.6171662910346809,-0.13746290580735776,-0.38518789522403396,2
2.1716137627947205,-8.29366018976326,9.194060865750124,0.8577034951124449,-0.11560601499463652,-0.14110192871438199,0.04084075278558785,-0.08355717090562575,3
5.80370556326493,-5.3789698678012074,-6.152108919518797,-0.2883424135078163,0.7585341703129138,0.582869742648854,0.4690405804395672,0.9341597841186262,4
1.4097832334884293,-6.5093180634256615,-6.570826990062353,-0.017924853886912118,0.6096384679596412,0.8630466583361429,-0.5733090194587256,0.28473868405874114,1
-2.2469828908158953,8.404349833751661,4.784959485737345,-0.06521496404538762,-0.4412457387961328,-0.11141317558231623,-0.3296088185172521,0.37364198976099616,0
-8.539513531727863,8.509738649901136,1.5733637848350936,-0.3380197017481996,0.22412246533347902,-0.6738806788740612,-0.32957880211323665,0.34592766546602705,2
-8.85756451770007,8.19034400141536,2.461866009530115,-0.7126282563278161,0.1400314632805586,0.47736507549871066,0.21153813566999213,0.841533980280601,2
0.9163840507908498,-6.015055218654002,-5.604985188614803,0.338109858465512,0.8295953868521913,-0.845330833220262,0.3265135175878462,-0.789879893531579,1
-3.1965819351434503,9.864933795980573,4.483136760445825,-0.6227865550434686,0.8536764702444772,0.5679109932406712,0.28114077763078904,-0.7864207969211359,0
-6.9502168778234905,9.331664851636141,3.1570212703500395,-0.252680999522489,0.9001842095691543,-0.918079025083042,-0.9301172687594734,0.8075796847004564,2
-2.6257080013997323,10.679087957438774,3.7557203562843333,0.695243637993219,-0.7172840978606114,0.10396894493392161,0.2401778792030309,-0.33380682490677316,0
-10.951678549874279,4.943603553317681,1.773249673664489,0.0944640238259713,-0.42422473982454956,-0.7507873538877916,-0.3025777857416321,-0.32777043894478486,2
1.1313967762618562,-7.240546514144555,-5.422049816626843,-0.07574821427214107,0.38330028718279907,-0.9448445485843107,-0.38415686046480113,0.3301656884457145,1
2.2720281476913113,-6.2443741263031995,-7.2443996891683575,0.1668456163157339,0.6812087319208675,0.1321938406091936,-0.44487350790579927,0.9322971198262531,1
7.335220130232331,-5.227501896970588,-6.263844704763147,0.055354032013008814,-0.43837956285463897,0.26433013257887517,0.17254272809709503,0.18654885514408615,4
3.8987958114026764,-7.98287789662161,-5.9658500484818235,-0.8185267537727112,-0.15078444144119896,0.4840567307838104,0.34039897110506456,0.6059870457053931,1
7.035203129435834,-5.491394851930264,-6.009674720617271,-0.6826780540661936,-0.7972455650531336,0.6345335780845991,0.8609153459399594,-0.9766485951603736,4
-1.1747519821886145,9.995833504928402,4.9705793932920335,-0.20384899333734374,-0.8073297964499937,0.8529434220026237,-0.2794233407311799,0.2689431249395109,0
8.109026285973922,-5.09358819912071,-6.862306111655115,-0.5847942835535296,0.6981817399729788,-0.8950521979933246,0.505095790365022,-0.9897685342120615,4
-1.72701501509699,9.85765875035538,5.199327912223138,0.19719831578110347,-0.547505918139265,0.43450252186655325,-0.7471888059674414,-0.9734734492516768,0
0.5527493423534686,7.911103370890088,4.327336099127937,-0.41305540086039394,-0.8264422636039279,-0.4856616414517061,0.01887848666804226,-0.3754057623611686,0
2.696517902804737,-5.234245358444135,-5.753762060840969,0.35404932911220666,-0.04697954823104511,0.07154499109122359,0.21900663176474833,-0.04909519625625092,1
3.837553610393999,-8.345991246479183,8.471758143784104,0.5899403193262549,0.38621684592090655,-0.20870418948087366,0.3416917216503046,0.38696705181182245,3
3.7901395412679446,-10.26685617589225,10.096414594043635,0.27956086743971564,0.9477329815804143,0.7241197772084009,0.492896299020779,-0.5299244344129757,3
4.654831462243198,-6.096504285585561,-4.724076714153371,0.3484004512923362,0.8004299135476753,0.450955036893558,-0.3533669600214855,-0.7578771035137299,4
-8.594262046142873,7.237961073764844,1.9426582566583903,-0.7980686312444483,0.73578652240385,-0.0022395020510106445,-0.7390710698525178,0.19577993058636345,2
-8.325075466941763,5.313248647900392,2.09707708148573,0.5323338462186837,0.010972036631070603,0.5703640964410244,-0.16020511148655414,-0.40984417362272474,2
-3.661762994712765,7.513517734991147,4.8049016343374396,0.8215676966179519,-0.5578175676348205,-0.8585206058223258,0.013919052514324015,-0.961457626064468,0
2.254543817875984,-6.252274802606904,-6.818513737903269,0.20701926674959936,-0.7083832469904181,0.9077759926191833,-0.9389452760291697,0.8624114346756855,1
-4.339966071447616,9.214937932154008,5.002449651254587,0.8537255171775175,-0.7418616138149363,0.9135676147287564,0.46522043412950165,0.7565667942229077,0
6.1732080018001945,-9.28983415717706,8.555766537808763,-0.20638678354155338,-0.46950853859740094,-0.942142496304522,-0.5714660414387718,-0.9038896904293034,3
8.140150453599938,-5.236886721335009,-6.5045491020421,0.23136230245026113,-0.44292132577074494,-0.6521694464013095,-0.35220315211194886,0.8889780168250738,4
5.2378796807232675,-5.928808023129039,-5.576612642080331,-0.9160888388098736,-0.009162198782500797,-0.8765348901495214,0.4922677546534424,-0.9409531944996439,4
-3.770409474905059,10.987096882916411,5.0550554385511735,0.8266410638932347,0.2969295743939484,0.9996143049158566,-0.907193078972939,0.6292258534080546,0
6.962569670033766,-5.790443686948591,-6.199879858083002,-0.6685000040685403,0.37930090288558627,-0.48096307049273945,-0.690304214480006,0.7807202267777571,4
5.871631766461685,-6.078150520786421,-6.089287837640332,-0.8917332849191308,-0.31330398737490617,-0.16272133265078836,-0.29107088088657185,-0.7586161016388737,4
-2.6960672199031492,8.775373286214293,6.070034472787979,-0.12458173509207726,0.2153669222580441,-0.8094918169181466,-0.7373219414964309,0.7433207411043046,0
-8.275516786685923,6.194826581891827,2.5866015860060827,0.7808214062406877,0.25876653690376195,0.21402461783623306,-0.8823827293878235,-0.794413514254755,2
-9.196114665116822,6.649890339068188,1.1042919697494757,-0.7624436895684956,-0.9923994432420131,-0.835361892507736,-0.6983771807636119,-0.3876433662519603,2
0.9693199569098467,-6.044877468507968,-8.051614001445564,-0.8878072824248284,0.21160734776815993,0.40399750189186845,-0.07812721675869883,0.12130941455979416,1
2.7325736013920654,-8.491069962524454,10.26802602863992,0.3891587533911125,-0.9996320373855145,0.29699962515729483,-0.5841223806858464,0.3171066064900363,3
-9.495709414504466,6.4568442941454185,1.2628429148805123,-0.013841830952025624,0.5534331953538323,0.3727268544925426,0.1799780276916656,-0.39275616156870496,2
-8.070699994368656,8.064045204471137,0.8959298387191903,-0.7254981445619941,0.9212899785061919,-0.35512010690760243,-0.47345999839113606,0.11634894321933187,2
3.3413770175790027,-10.110235692936826,8.718705105407716,-0.20174720595149065,-0.28652896244155146,-0.0341211198886997,0.7413520074508846,-0.2829674227845447,3
-8.386430170519539,8.11088096219304,1.2790638680860813,-0.15605624614247593,-0.44701950927809286,-0.5058146627722884,0.6788926141897498,-0.8223600877883255,2
-0.4020790998467274,8.3229015130201,5.327443188222238,-0.1956870507838937,-0.3687182068878745,0.5997065825068835,0.7164701311654678,0.5918406656786481,0
-10.35685155186541,7.30801254568533,1.6020371801730982,0.16299049261493193,0.8968946791676986,-0.31969759739994297,0.576623494003889,-0.4856681778156504,2
-2.8828597013169204,8.507014717604509,4.045975664207799,0.560707130228671,-0.16777603853967693,-0.5414924292717744,-0.6405464215716445,0.15762796071348895,0
4.08947295220352,-8.686025114212025,9.100136582525685,-0.4015767183041521,-0.5935847159134569,-0.9027682312957297,-0.31526244379984325,0.6617423973486707,3
8.7804599152584,-5.580910205710749,-7.504724466315455,-0.2964525416059365,0.5671628815269276,-0.5786952356193957,0.2752088705278406,0.33463526907776275,4
-7.901574493105585,8.119785715025616,2.188616744239299,-0.25458935250919557,0.9131477304992344,0.7871209888885806,0.44670762997554014,-0.8810547142088703,2
5.517374052133375,-4.424139112445458,-6.337390302902802,0.7578642507582991,-0.7431056430213829,0.3399499156143799,-0.11525515918195839,0.640239204292979,4
7.163695008881885,-4.895771398257926,-5.65848808461135,-0.4352097760898679,-0.08965229928598117,0.35648839786552133,-0.5080771932096875,-0.04500249747547658,4
-8.770044480697372,7.29638768287956,1.1241990300644333,0.3441356734486254,0.49204081878513994,-0.4932300413399633,-0.7524230581685603,0.6224116060121303,2
-4.297694128033247,9.371590670134955,4.2253470308382095,0.7882628697684813,-0.4051378833088919,0.08218878568137455,0.6384807443099823,-0.037142722969026876,0
2.702481500479011,-8.180328960905413,-7.095458278104223,-0.628762769036147,-0.7762492610229355,-0.0024728178030939407,-0.2823372641920916,0.7372165800831751,1
4.701603628271885,-10.62897155274817,11.38215083085467,0.8722534085866871,0.8928639041854904,-0.598574974007503,0.4493123003804955,0.666270012722491,3
4.648279184032011,-9.07425043321103,8.303526767185732,-0.22415994252295546,0.9611118593108576,-0.5650220283700966,-0.09775032917614879,-0.3075318464220549,3
0.5877602921226026,-6.850358207246443,-6.448764493398183,0.32094955344122766,0.5437817314018538,0.9448471240014191,-0.047980436273024285,-0.8668689649065338,1
3.813654195566528,-11.883172809614518,10.10610316090003,0.9911747152364514,0.6790018390474253,-0.0061762085268131095,-0.10885349436994507,0.1294477446578861,3
-9.90974714834809,9.240733304540003,2.2963041373069335,0.9932579322893911,0.2665109895279485,0.3713936604467736,0.5222686604490849,0.07078700901015478,2
4.288183041558809,-10.559744042006384,9.962711485733957,-0.7960135846951635,0.43345098867498755,0.1349030657861352,-0.4408658569330277,0.17736623664856133,3
-1.145311098635645,11.553448844467654,4.315387878399208,-0.4307314111534397,0.5685952013418989,-0.30311039492604497,0.7995161028718527,-0.5467335670512155,0
1.9911391911596021,-6.875665910226682,-7.4715534128153855,-0.7202790758308508,0.31224824565592657,-0.3079470021245445,0.994756591029349,0.7483494480600019,1
-8.859853902324828,6.916791533983523,1.8586543960491468,0.8817953543255663,0.594675854415671,0.8513945980192845,-0.2515277940744487,0.30015565881194517,2
5.145049879035612,-8.087611836424486,9.089553913551592,0.1553684644187654,0.8440800389078207,-0.9179618599513772,-0.817480353104139,-0.3731007046704271,3
1.9037913170004028,-4.987615421161575,-6.9025785699505136,0.26779703638816765,-0.6284959318804679,0.9609337057473373,0.7996784935182821,-0.942814401189261,1
-3.296004279949135,8.229790055808786,6.439129881914297,-0.08200576955887073,0.044853458778794764,0.2329416718630617,-0.7313175975205548,-0.549174089008285,0
-1.4080418608054637,8.604325624345549,3.8928007569264595,0.21293259783473562,-0.41588518909421723,0.6892056956900698,0.49149701065003715,0.8166423264247848,0
3.3617293005099453,-8.258579322663532,10.33672777842775,0.8242938778713602,0.8864523017319215,0.11159078646883236,-0.06980460040682046,-0.6352292985360644,3
1.721120559305876,-7.259421433243226,-7.346664562102866,0.6620665247163522,-0.2912317228803274,-0.0258392641364118,-0.3778205833438253,0.5794613806342295,1
