Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
-1.8434375690449478,11.296189044712493,4.083858814069965,0.5137476430420287,-0.09027351896319669,0.65146352520253,0.40166736157106486,0.15414374758364602,0
-1.993583322267321,7.366229124799604,6.036742729280406,-0.8915857744980158,-0.8947675683683534,0.5319615287779766,-0.7275842298312889,0.11289240321959193,0
1.8390176471528967,-6.780261381319088,-6.844839702306144,-0.24244228996867334,-0.4864321441292736,0.9779581300858842,-0.472677135445438,-0.6195060216896706,1
2.729282396207342,-7.727436961416407,-8.069535609859265,0.8653534917858168,0.5021624441452117,-0.44852248508087755,0.7698279005639985,-0.2432536053760983,1
6.0779766122555055,-5.703513873616562,-5.750153306941364,-0.5776333821966702,0.7972690415406309,0.6850638850900703,0.7098001889376981,-0.35937710369880493,4
-9.345173783267079,5.021705033743782,1.1650031270117605,0.0009473120360776743,0.030499139034263267,0.1346987359823788,-0.10063015476100823,-0.27348353101457645,2
-9.578260709094335,8.37852980886189,2.7087243968424377,-0.07442003577032796,-0.7107216712736657,0.5259547048861508,0.11278186500271437,0.98540052280115,2
-8.680869823020279,6.884579310028908,1.7240093027189474,-0.30524140870276883,-0.5130706077222131,-0.549039101305032,-0.6125979658578218,-0.9645302521192898,2
7.048912258549733,-4.316658516080531,-6.969722507194085,0.7836946682808428,-0.4116377698991396,0.7187572654375487,-0.5762488380097399,0.4456569381401274,4
1.051427147090541,-6.736406063785894,-6.626127863324601,0.6517994788646138,0.9211022773253106,-0.8204868535694421,-0.6029562095380157,0.7005919976060762,1
4.63066222454318,-10.473367498279936,9.135399154344242,0.07880116511211144,0.38859676667498566,0.32965469486472854,-0.08890710122470535,-0.20009408994041067,3
7.424601281940522,-6.353684778116771,-6.72343532630048,-0.2722340975586499,-0.3418117277766064,0.10742510773837433,-0.9242989110877711,-0.48101262614316087,4
-9.202011884651725,8.187233390653335,0.8509433512390343,0.2304792872726007,0.7720801847363112,0.28563588024080544,-0.17121761091275833,-0.6882130803737552,2
3.9199722050056667,-11.008116504342219,8.51076340594431,-0.14156615331481248,0.5785464150747526,0.003049266448889476,-0.5165784587917599,0.09660953938730765,3
0.8684190631411046,-6.32814113252346,-6.98260975876834,-0.3351203003963281,0.09052678577148021,-0.7701943929575576,0.618065087251787,-0.32145676536708545,1
6.228861676437984,-7.4039058134863724,-7.488895669699835,-0.09941018880642316,-0.714135556123682,0.1326191883833967,0.0018753065292922422,0.40040673573301766,4
-2.1660823433466567,9.782380824381443,3.7342105005690844,-0.7393834216120541,-0.9403025725006777,-0.6522771755386403,0.5184028978072688,-0.8829761722201979,0
-9.203495918709473,5.586359115694314,1.0025818065945271,0.9449703597304016,0.1406476801443297,-0.6257998912536393,0.002862891632418263,0.3318836956820528,2
7.800937338174762,-5.571517120152551,-5.402266126408451,-0.9695507329875943,-0.42755084028065315,0.976659352128713,0.10659876366093446,0.5337056638035496,4
-2.4647929827679573,8.639220616170645,3.5582369608741233,-0.6536013512188175,-0.12035861615566401,-0.008883033760786585,0.6200583386263521,0.5946516884240844,0
1.9516169391307219,-7.532108040872927,-5.588421777954917,-0.9005464265032215,-0.5263431099957341,-0.9307367654106842,0.468026206038882,0.7840718299277754,1
-3.149515513012611,9.203675384055664,3.8259977728111094,0.7028384611870682,0.2399716402875569,0.19846241129628028,0.7947802433298199,0.11670459983453618,0
4.189616471081211,-6.22110261312288,-6.6834568087530135,0.500761190820054,0.2913192068540895,0.36184096830213486,0.39418575923690313,-0.5745912476953752,4
6.5944426116634265,-5.864684902375488,-5.646625964685018,0.4440937270944305,0.06563610855280788,0.051190184732837984,0.688360766354936,0.7226758205166548,4
2.185337965133956,-6.541916878927051,-5.9243163598712645,-0.09702572879437366,-0.6288213982468032,0.31048027493604935,0.8774321306895236,0.30463236209468847,1
1.7007400863404463,-5.360196375918735,-6.402085201962521,-0.441809593177231,0.8672874067936398,0.4033988752954134,-0.7528232221168496,-0.30293787088136837,1
6.155415807622603,-4.709290609907183,-5.3048104213801395,-0.00345047088668915,-0.7400353346936919,0.9560925966953617,-0.15116988368382667,0.5997835206866644,4
5.667887882436936,-7.838456158900596,9.748405945524826,0.09039599310685698,-0.16730499865755943,-0.9730679451465034,-0.04948440554621403,-0.5203614145545437,3
-1.76737783363442,10.221786882236922,3.0669394940605623,-0.1445842998177389,-0.6581120381517156,-0.40228188236766527,-0.4010900544855036,-0.7867892168046742,0
-9.532134930501577,6.63223398499801,1.4416347488619436,-0.728710973785154,0.6388863579828681,-0.9907727958529264,-0.3370302412508921,0.44055319468942145,2
4.655903492481987,-10.910665352371476,10.401510676378109,-0.4732038708540338,-0.6237522578422825,-0.37297043853435885,-0.13308307438910383,0.6415897984359027,3
-2.0799137989733514,7.0511322394009035,4.10170386617506,0.9408902885416519,0.7516638052534679,-0.441517334864832,0.9107767870458798,-0.6603887777249979,0
-4.265517890188603,7.435423092549215,5.02164407245106,-0.9321056013864693,-0.616016852331188,-0.5229364848953362,0.6414973824493011,0.5364657664966539,0
1.7576240162843604,-6.145669688635029,-5.216429022983837,-0.9323691156616916,0.5862004580947977,-0.8731502855688555,0.40400032381013773,0.2839775753797811,1
3.174072465433745,-5.6299434478234085,-6.268390800081814,-0.07408284623888273,0.2072614743031156,-0.9761723229412169,0.22870548903958454,0.4181026685964009,1
7.241344505880686,-5.914048792812581,-8.91436030341419,0.36650959647161496,0.16842039696811817,0.5991223104155188,-0.7096696611176667,-0.4542763367521705,4
-2.8343568570286246,10.57023985226513,4.916717984358343,0.9249950535111864,-0.13119573966867804,-0.1624485671172733,-0.8046313623204644,-0.6168957287442851,0
-2.586901477447857,9.020678593929466,4.310803071603977,-0.4397820828919139,0.1569811803217036,0.9713338785977241,0.26549921234728724,-0.7341029342755292,0
-1.3745116031251885,9.623023024290193,5.055604346207888,-0.2403976973204589,0.28825513230798605,-0.8234128703775463,-0.3240621918235409,0.9715575029773087,0
-4.163918130189389,10.707400091933785,4.799923151494193,0.9523717913094829,0.9161405891637624,-0.21163188899102336,-0.7957642123155491,0.29166044721498796,0
5.181162812987126,-8.458951552861475,-5.511135682814912,-0.3160875140752708,0.6777560211159894,0.2341539538086359,0.8621091186493492,-0.028999519957968234,4
1.9255330156091848,-6.400868893737363,-6.7927513073133365,0.4712117878823616,0.302660312606124,0.7465391474144587,-0.08250806934732013,0.9534208103827178,1
5.7462916825123544,-10.205045518496112,11.118489026209945,-0.3655642498524059,-0.4890778750737783,0.12042433871495684,0.9655182285472912,0.7865735716590072,3
5.0497436403268745,-8.16015072294521,10.734130941552952,0.5952077093166159,-0.9610218120538019,0.14481777053626588,0.519298396588346,-0.998203629328194,3
2.3628497004086872,-11.051598246740063,10.280737911780687,-0.7837111175322082,0.2999960727601345,0.46935654989673736,0.6977943658224557,0.5640994291752426,3
-8.389832933743195,8.803228662504523,1.1662335649116735,-0.6054264334179291,-0.807930975756614,0.009636997699445038,0.010794593922667461,-0.06231322508519721,2
-9.063666007414431,10.454369867439766,2.1490969720991853,0.04626644634605537,-0.8783456022534901,-0.33715919130551564,-0.6180793162010176,-0.9347501001074809,2
8.198987790646196,-6.303928023125477,-5.374417076410074,0.3363690341484835,-0.4414081071155731,0.031129431184555356,-0.17619512273118243,0.9009081322474024,4
6.974262114915071,-6.372632254738724,-5.154275961988671,0.6027557379092563,-0.15592239870404012,-0.6824721728447551,-0.16436226914570873,-0.9298252490561045,4
-10.623581805502479,6.657291970909773,1.4104947195706141,0.16358316287828,0.6376658089539493,-0.36144341835165417,0.05992218863332055,-0.8595951594293401,2
-8.816730310403456,8.166937513881845,2.599841171426476,-0.6655739061687398,-0.4429958566140164,0.30394909688510263,-0.5609459518014459,0.03627808023347523,2
3.090982205326534,-9.138287462078033,-4.886879387737657,-0.9420115641056577,0.1329360974747369,-0.0730657213471484,-0.9925275000648164,0.8371543543538522,1
4.386999229073044,-8.90135026541671,10.389481383627036,0.9266295503045903,0.6317352154148577,-0.6788378141515143,0.4212080158775502,-0.052656925498054674,3
3.436269240711368,-9.634202357564755,10.395131152222113,0.13190109537090233,0.6877972118107138,0.2060344127408631,-0.3797380892394058,-0.8714694657967734,3
6.601987491635117,-6.495607524875623,-5.069813547772107,-0.7403050387385424,0.39954906546126256,-0.861980168370232,-0.5512641982460025,-0.4432878735810293,4
-2.6684256740056487,10.744983155045887,4.153915321258875,0.8174882561360859,0.6626679731370588,0.020113247805638057,-0.7603356078967554,0.1655467797315744,0
1.8768043347829404,-6.302631282554761,-7.278369186964195,0.2984026176171497,0.46121991888195923,0.1830259962351204,-0.8771061739365589,-0.09388231330995467,1
3.696098010748954,-6.501565751058935,-7.41976335720821,-0.02782717133139201,0.7341627969498077,0.8051598551726915,0.609192660148385,0.07866871978149792,1
2.985614273003078,-7.323364199460031,-7.154112778072182,0.11254467226078013,-0.0322743632015845,-0.9073864037091011,-0.0940043915109885,-0.08060521951017208,1
-2.8654440014363085,9.47443001396502,3.858963689130039,-0.7297386391375058,0.5042450978910902,0.11325693504504475,-0.6423001676981723,0.7744613327222274,0
2.1216594178298838,-6.404683866577153,-6.630749904758248,0.6117269753054775,0.5424007121999708,0.36151038177444783,0.8466695747331179,-0.016320318826918756,1
6.563749819549798,-9.61736485037047,8.560745050043927,0.15660128342754276,0.13366016630587851,0.2625583488402339,-0.821203517169508,-0.8161129498655455,3
-8.373281128619352,7.1597788498639305,2.5723219555409913,0.5134170412506189,0.598719812563318,0.342542610080639,-0.8844550544549696,0.3090060485950843,2
-7.683863866860708,6.768211182278872,1.3562109992354516,0.1748869860827691,-0.3825091370032174,0.9374839640437278,0.5120493480584494,-0.9704370026096718,2
6.187797694758465,-5.643752463931803,-4.68054171958536,0.7838778475920027,-0.11049783287798332,0.43496366614735105,-0.03424811613395229,0.09444043267705737,4
2.559562448045548,-8.982793660623633,8.186723069237654,0.6699937911184739,0.8321972580235797,0.33460618125497743,-0.4275954757709415,0.4111643609350921,3
0.6831387839126795,-7.9043132583560975,-5.812567791657375,-0.8133910906294932,-0.037539067592595954,-0.6467481738840373,-0.7757512477673565,-0.5354951954689904,1
4.649374240909601,-5.506213563209668,-6.368129392685552,0.4549549125563712,-0.5870978049541045,-0.08038964089603984,0.2654179045856042,0.5052389188407191,4
-2.1218140399903214,9.194030462457116,4.0813037624026025,0.412495315510615,-0.11852998017954808,-0.6867607746708329,-0.3172607082191523,0.646282415158741,0
-3.245319917443082,9.15676680125841,5.423154389340639,-0.7256836073853283,-0.7751561782826286,-0.8973643179859148,-0.9484391767738696,-0.3526802888757996,0
-2.037669138877511,8.759386512709476,3.9914188252856833,-0.9653483820857651,-0.7944315047469219,0.5993112811164267,-0.5243415481472156,-0.6979720207088143,0
4.14799984093101,-9.768595836871649,9.446398194327614,0.5499933404910702,0.5575696933333087,0.6739277682855076,-0.04435300116944885,-0.1996770991311707,3
-3.1816571542369623,8.99367260227442,6.082175484398075,-0.3176607588875049,0.543557793853213,-0.4763565031372936,-0.36529918497388514,-0.4677728892863111,0
6.232687816268865,-7.229912862822166,-7.845883809096071,0.8200559095231204,0.5316878517649157,0.24176006242265347,-0.46407347064563176,0.42744792208203064,4
3.6758278232923334,-10.895747721671409,10.41876607960722,-0.7998686968290725,-0.8468265579743597,0.41901828989258516,-0.31008486700629967,0.2189634391087123,3
4.914225036821867,-9.846546100851437,10.193030080119533,0.11885942717575415,0.4348054616135757,0.24024759697225195,-0.5986927979752756,0.9061367611957949,3
1.1865443059829601,-8.348551794836416,-7.424164953572823,-0.9030046034955241,0.9910725654813579,0.6746588039773085,0.6198916643201382,0.9842679014741365,1
-10.088828753381193,5.823975650672585,3.1310586594075356,-0.49614984892191893,0.7477467816491759,0.15123335424788142,0.2037551401701052,0.055441877197500045,2
-0.5063909233772801,-7.521421916792625,-6.234806708164163,-0.4024501289841762,-0.7507648059871606,0.9802474183138279,-0.9438811926264503,-0.48878894730641065,1
4.59970816836289,-11.82354284361456,9.120388945730426,-0.9314622150670959,-0.09674808350929287,0.9639519134896204,0.9116150637136644,0.1856892204252023,3
-8.907587586734312,6.493993997778762,0.924171868240407,-0.0558404578457532,-0.5222240270145986,0.06379266051345733,-0.5607037568035913,-0.726443414035006,2
-9.041997294233308,5.8712935513052065,1.4823770417195945,0.5143235433977054,0.3496962181494381,0.4838442636144682,0.6911718820666786,-0.6306610040420082,2
1.3526745937023108,-7.575580826692726,-7.8377306090028105,-0.7752812283936414,0.7371072774355103,0.9014127597136266,0.5344173475918716,-0.30670253899091504,1
3.8132247607634926,-9.748327593858523,8.11179421484126,0.25851964371050884,-0.30948093380566366,0.16184619323854532,-0.9732022296290224,-0.5150036389391994,3
1.2492962653425215,-7.245689202828181,-6.548024480898468,0.5071622073891098,-0.16097014099952234,-0.7250652986405848,-0.13577452438136572,-0.2172192754995117,1
-6.272429122190819,5.033649332241631,1.1704000404016823,0.6340448397178673,-0.983325033630259,-0.21450741039037124,0.17356755589268924,-0.680593398257793,2
-1.9209521771011207,8.921980734397547,6.196186224708375,0.6822670923042127,-0.4808783391040028,-0.06966974591157538,0.44556226251099296,0.0559114683044053,0
2.8206988977948884,-9.628751461389513,9.120781570115346,0.4509131026993942,0.2163791106477222,0.8774595985997284,0.4810453021797336,0.47639937845570346,3
2.7409463266247807,-9.05302491924734,-5.614572077963344,-0.5977876224218939,0.8365362544643098,-0.3751197538640949,-0.25555403784422714,-0.7013267156476437,1
-10.249240243253094,6.6688378629365745,3.7039610261006386,-0.9216087407253248,-0.3914630613633532,0.24091351542223283,0.8883852284115352,-0.23119189137813057,2
6.496955407640309,-7.196296434073745,-6.52554614780477,0.06098035019744641,-0.8127606421913518,0.20013999922982428,0.5593748265775618,0.14636417223099385,4
-8.380304761607308,6.355981231216216,1.9518576975627813,-0.4490501210298763,-0.8958756401729415,-0.5199613711559481,0.48169879480230815,0.9346797965823515,2
-1.4140372113325184,9.447791628145165,3.933149072708862,0.5490761651023539,0.3773106401498614,0.44215674989640297,0.05263469920905761,-0.04438931179037242,0
1.0293669402393033,-6.3177605671230355,-7.569789299481295,-0.2381231738148153,0.8344542180119627,-0.23138509700655963,-0.4231112433109494,0.035521326110147244,1
-7.432125413382305,8.150494670433257,1.4735610466308686,0.8873904231898004,-0.9926901758905722,0.5194078925408201,-0.9247075674710847,-0.20958170205270377,2
6.317402544612996,-6.555639772765601,-6.442020279135814,0.3880723300354918,0.16127600161641942,-0.22295236130089635,-0.9318183257301091,-0.326265687741111,4
1.747548241390401,-6.0496532979310516,-6.0456938046614805,-0.3811630906031893,0.8441363521987266,-0.4506131752339664,-0.49431109852915944,-0.7256545170341009,1
4.150681187996531,-6.39388290543707,-7.824712646967663,-0.8274492285189201,0.9294624123421857,-0.5581774739684746,0.007645953386465454,-0.9942130611099378,1
5.8923490444053614,-10.835371733470447,10.30996148416085,-0.8905621604493035,0.3239799039128277,0.28887019955333715,0.9074674871287891,0.44096039659332553,3
2.6537379417771274,-8.166958556288145,-6.742500650173363,-0.750608477153639,0.010052214497504597,0.06894698316375703,-0.4824994294246452,-0.7633127137464215,1
2.1576066057811767,-5.261722680785875,-6.516207946981682,-0.8496968374381142,0.4852657606746742,-0.9381142780133978,0.5042821938747666,0.18837627586919936,1
3.1754268666501644,-9.555435240342199,9.757479330654375,-0.3097928539819643,-0.2877697343276342,0.4390814864648429,0.18059585452312765,0.7866794994814805,3
